AC,priority,label-val,between_connectivity,cluster
HsCD00598340,False,0,0,0.0
HsCD00598341,False,0,0,0.0
HsCD00598342,False,0,0,0.0
HsCD00598343,False,0,0,0.0
HsCD00598344,False,0,0,0.0
HsCD00598345,False,0,0,0.0
HsCD00598346,False,1,0,1.0
HsCD00598347,False,1,0,1.0
HsCD00598348,False,1,0,1.0
HsCD00598349,False,1,0,1.0
HsCD00598350,False,1,0,0.0
HsCD00598351,False,1,0,0.0
HsCD00598356,False,1,0,0.0
HsCD00598357,False,1,0,0.0
HsCD00598358,False,1,0,0.0
HsCD00598360,False,0,0,0.0
HsCD00598362,False,0,0,0.0
HsCD00598366,False,1,0,2.0
HsCD00598367,False,0,0,0.0
HsCD00598368,False,1,0,2.0
HsCD00598369,False,0,0,2.0
HsCD00598372,False,0,0,0.0
HsCD00598374,False,0,0,2.0
HsCD00598375,False,0,0,0.0
HsCD00598377,False,1,0,0.0
HsCD00598378,False,0,0,2.0
HsCD00598379,False,0,0,0.0
HsCD00598380,False,0,0,0.0
HsCD00598381,False,0,0,0.0
HsCD00598382,False,0,0,2.0
HsCD00598383,False,0,0,2.0
HsCD00598384,False,0,0,0.0
HsCD00598389,False,0,0,1.0
HsCD00598390,False,0,0,1.0
HsCD00598403,False,1,0,4.0
HsCD00598409,False,1,0,2.0
HsCD00598410,False,1,0,4.0
HsCD00598411,False,1,0,4.0
HsCD00598412,False,1,0,0.0
HsCD00598415,False,1,0,0.0
HsCD00598418,False,0,0,1.0
HsCD00598420,False,0,0,2.0
HsCD00598422,False,0,0,1.0
HsCD00598423,False,0,0,1.0
HsCD00598425,False,1,0,1.0
HsCD00598427,False,0,0,1.0
HsCD00598693,False,1,0,1.0
HsCD00598695,False,1,0,0.0
HsCD00598696,False,0,0,1.0
HsCD00598697,False,0,0,1.0
HsCD00598722,False,1,0,4.0
HsCD00598733,False,1,0,0.0
HsCD00598734,False,0,0,4.0
HsCD00598747,False,0,0,0.0
HsCD00598826,False,1,0,4.0
HsCD00598827,False,0,0,1.0
HsCD00600517,False,0,0,2.0
HsCD00600518,False,0,0,2.0
HsCD00600521,False,0,0,1.0
HsCD00600522,False,0,0,2.0
HsCD00600523,False,0,0,1.0
HsCD00600524,False,1,0,2.0
HsCD00600525,False,0,0,2.0
HsCD00600526,False,0,0,2.0
HsCD00600527,False,0,0,2.0
HsCD00600528,False,0,0,2.0
HsCD00600529,False,1,0,2.0
HsCD00600531,False,1,0,2.0
HsCD00600532,False,1,0,2.0
HsCD00600533,False,1,0,1.0
HsCD00600534,False,1,0,1.0
HsCD00600535,False,0,0,1.0
HsCD00600536,False,1,0,0.0
HsCD00600563,False,1,0,4.0
HsCD00600564,False,1,0,0.0
HsCD00600567,False,1,0,1.0
HsCD00600568,False,0,0,2.0
HsCD00600569,False,1,0,0.0
HsCD00600570,False,1,0,2.0
HsCD00600571,False,1,0,0.0
HsCD00600572,False,1,0,2.0
HsCD00600573,False,1,0,2.0
HsCD00600578,False,1,0,0.0
HsCD00600581,False,0,0,0.0
HsCD00600582,False,1,0,0.0
HsCD00600583,False,0,0,0.0
HsCD00600585,False,0,0,1.0
HsCD00600587,False,0,0,1.0
HsCD00600588,False,0,0,1.0
HsCD00600590,False,0,0,0.0
HsCD00600591,False,1,0,0.0
HsCD00600594,False,0,0,2.0
HsCD00600595,False,0,0,2.0
HsCD00600598,False,0,0,4.0
HsCD00600599,False,0,0,4.0
HsCD00600638,False,1,0,1.0
HsCD00600639,False,1,0,1.0
HsCD00600640,False,1,0,0.0
HsCD00600641,False,0,0,0.0
HsCD00600642,False,0,0,0.0
HsCD00600643,False,0,0,0.0
HsCD00600644,False,0,0,0.0
HsCD00600645,False,0,0,1.0
HsCD00600646,False,0,0,1.0
HsCD00600647,False,0,0,1.0
HsCD00600648,False,0,0,1.0
HsCD00600650,False,1,0,1.0
HsCD00600653,False,0,0,0.0
HsCD00600654,False,0,0,0.0
HsCD00600655,False,0,0,0.0
HsCD00600757,False,0,0,4.0
HsCD00600758,False,0,0,4.0
HsCD00600759,False,0,0,2.0
HsCD00600760,False,0,0,0.0
HsCD00600761,False,0,0,1.0
HsCD00600762,False,0,0,0.0
HsCD00600773,False,1,0,1.0
HsCD00600779,False,0,0,0.0
HsCD00600791,False,1,0,0.0
HsCD00605763,False,1,0,0.0
HsCD00605764,False,0,0,1.0
HsCD00605778,False,1,0,2.0
HsCD00605779,False,0,0,2.0
HsCD00605786,False,0,0,0.0
HsCD00623104,False,0,0,0.0
HsCD00623105,False,1,0,2.0
HsCD00623107,False,1,0,0.0
HsCD00623108,False,1,0,0.0
HsCD00623109,False,1,0,0.0
HsCD00623110,False,0,0,0.0
HsCD00623111,False,1,0,4.0
HsCD00623112,False,1,0,4.0
HsCD00623113,False,0,0,4.0
HsCD00623114,False,1,0,4.0
HsCD00623115,False,1,0,4.0
HsCD00623122,False,1,0,2.0
HsCD00623124,False,1,0,0.0
HsCD00623126,False,1,0,2.0
HsCD00623128,False,1,0,1.0
HsCD00623129,False,0,0,1.0
HsCD00623130,False,1,0,1.0
HsCD00623131,False,0,0,1.0
HsCD00623132,False,1,0,1.0
HsCD00623135,False,1,0,4.0
HsCD00623137,False,1,0,1.0
HsCD00623140,False,1,0,2.0
HsCD00623142,False,1,0,2.0
HsCD00623143,False,1,0,0.0
HsCD00623144,False,0,0,0.0
HsCD00623149,False,0,0,0.0
HsCD00623150,False,1,0,2.0
HsCD00623151,False,1,0,2.0
HsCD00623152,False,1,0,2.0
HsCD00623153,False,1,0,2.0
HsCD00623155,False,1,0,4.0
HsCD00623156,False,0,0,4.0
HsCD00623158,False,0,0,0.0
HsCD00623160,False,1,0,0.0
HsCD00623174,False,1,0,0.0
HsCD00623175,False,0,0,0.0
HsCD00623177,False,1,0,0.0
HsCD00623178,False,1,0,0.0
HsCD00623179,False,0,0,0.0
HsCD00623180,False,1,0,0.0
HsCD00623181,False,0,0,3.0
HsCD00623182,False,0,0,0.0
HsCD00623183,False,0,0,0.0
HsCD00626126,False,0,0,2.0
HsCD00626131,False,0,0,3.0
HsCD00626132,False,0,0,3.0
HsCD00626133,False,1,0,0.0
HsCD00626134,False,1,0,1.0
HsCD00626135,False,0,0,2.0
HsCD00626136,False,0,0,2.0
HsCD00626137,False,0,0,2.0
HsCD00626138,False,0,0,2.0
HsCD00626140,False,1,0,3.0
HsCD00626141,False,0,0,0.0
HsCD00626142,False,0,0,1.0
HsCD00626143,False,1,0,3.0
HsCD00626144,False,0,0,2.0
HsCD00626147,False,0,0,0.0
HsCD00626148,False,1,0,0.0
HsCD00626150,False,1,0,0.0
HsCD00626152,False,0,0,0.0
HsCD00626153,False,0,0,4.0
HsCD00626154,False,0,0,1.0
HsCD00626155,False,1,0,0.0
HsCD00626156,False,0,0,0.0
HsCD00626157,False,1,0,0.0
HsCD00626158,False,0,0,0.0
HsCD00626159,False,0,0,0.0
HsCD00626160,False,0,0,0.0
HsCD00626161,False,0,0,0.0
HsCD00626163,False,0,0,0.0
HsCD00626165,False,0,0,0.0
HsCD00626166,False,0,0,1.0
HsCD00626167,False,1,0,3.0
HsCD00626168,False,0,0,2.0
HsCD00626169,False,0,0,2.0
HsCD00626170,False,0,0,1.0
HsCD00626171,False,0,0,1.0
HsCD00626172,False,1,0,1.0
HsCD00626173,False,1,0,2.0
HsCD00626177,False,0,0,0.0
HsCD00626178,False,0,0,0.0
HsCD00626179,False,0,0,0.0
HsCD00626182,False,0,0,3.0
HsCD00626184,False,1,0,0.0
HsCD00626185,False,1,0,0.0
HsCD00626186,False,0,0,2.0
HsCD00626188,False,1,0,0.0
HsCD00626189,False,1,0,0.0
HsCD00626190,False,1,0,0.0
HsCD00626193,False,0,0,0.0
HsCD00626194,False,0,0,0.0
HsCD00626195,False,0,0,0.0
HsCD00626196,False,0,0,0.0
HsCD00626197,False,0,0,0.0
HsCD00626198,False,0,0,0.0
HsCD00626201,False,1,0,1.0
HsCD00626203,False,1,0,1.0
HsCD00626205,False,0,0,1.0
HsCD00626206,False,1,0,0.0
HsCD00626207,False,1,0,2.0
HsCD00626208,False,1,0,0.0
HsCD00626210,False,0,0,0.0
HsCD00626211,False,1,0,0.0
HsCD00626212,False,0,0,0.0
HsCD00626213,False,0,0,2.0
HsCD00626214,False,0,0,2.0
HsCD00626349,False,1,0,0.0
HsCD00626355,False,1,0,0.0
HsCD00626448,False,0,0,0.0
HsCD00626478,False,1,0,2.0
HsCD00626489,False,1,0,1.0
HsCD00626490,False,0,0,1.0
HsCD00626492,False,1,0,1.0
HsCD00626500,False,1,0,1.0
HsCD00626507,False,1,0,1.0
HsCD00626517,False,0,0,2.0
HsCD00627727,False,0,0,0.0
HsCD00627865,False,1,0,0.0
HsCD00628062,False,1,0,0.0
HsCD00628065,False,1,0,4.0
HsCD00650128,False,1,0,2.0
HsCD00650129,False,1,0,2.0
HsCD00650130,False,0,0,2.0
HsCD00650131,False,1,0,2.0
HsCD00650132,False,1,0,2.0
HsCD00650133,False,1,0,2.0
HsCD00650134,False,0,0,1.0
HsCD00650136,False,1,0,1.0
HsCD00650139,False,1,0,0.0
HsCD00650140,False,1,0,3.0
HsCD00650141,False,1,0,3.0
HsCD00650142,False,1,0,3.0
HsCD00650143,False,1,0,3.0
HsCD00650144,False,1,0,3.0
HsCD00650145,False,0,0,4.0
HsCD00650150,False,0,0,2.0
HsCD00650151,False,0,0,2.0
HsCD00650152,False,0,0,4.0
HsCD00650153,False,0,0,4.0
HsCD00650155,False,1,0,0.0
HsCD00650357,False,1,0,3.0
HsCD00650358,False,1,0,3.0
HsCD00650359,False,1,0,3.0
HsCD00650360,False,1,0,3.0
HsCD00650361,False,1,0,3.0
HsCD00650362,False,1,0,3.0
HsCD00650374,False,1,0,1.0
HsCD00650375,False,1,0,1.0
HsCD00650376,False,1,0,1.0
HsCD00650377,False,1,0,1.0
HsCD00650378,False,1,0,2.0
HsCD00650379,False,1,0,2.0
HsCD00650382,False,1,0,2.0
HsCD00650383,False,1,0,2.0
HsCD00650384,False,0,0,2.0
HsCD00650385,False,1,0,4.0
HsCD00650386,False,1,0,4.0
HsCD00650389,False,1,0,0.0
HsCD00650394,False,1,0,4.0
HsCD00650395,False,0,0,4.0
HsCD00650396,False,0,0,4.0
HsCD00650398,False,0,0,4.0
HsCD00650400,False,1,0,0.0
HsCD00650401,False,1,0,0.0
HsCD00650402,False,1,0,0.0
HsCD00650403,False,1,0,0.0
HsCD00650404,False,1,0,0.0
HsCD00650405,False,0,0,0.0
HsCD00650407,False,1,0,0.0
HsCD00650408,False,0,0,0.0
HsCD00650415,False,1,0,0.0
HsCD00650417,False,1,0,0.0
HsCD00650418,False,1,0,0.0
HsCD00650420,False,0,0,2.0
HsCD00650425,False,1,0,1.0
HsCD00650426,False,0,0,1.0
HsCD00650427,False,0,0,1.0
HsCD00650428,False,0,0,0.0
HsCD00650429,False,0,0,0.0
HsCD00650606,False,0,0,2.0
HsCD00650607,False,0,0,2.0
HsCD00650608,False,0,0,2.0
HsCD00650609,False,0,0,2.0
HsCD00650610,False,0,0,2.0
HsCD00650611,False,0,0,3.0
HsCD00650612,False,0,0,3.0
HsCD00650613,False,1,0,3.0
HsCD00650614,False,0,0,3.0
HsCD00650615,False,1,0,3.0
HsCD00650616,False,1,0,2.0
HsCD00650617,False,1,0,2.0
HsCD00650618,False,1,0,2.0
HsCD00650619,False,1,0,2.0
HsCD00650620,False,1,0,0.0
HsCD00650621,False,1,0,0.0
HsCD00650623,False,1,0,0.0
HsCD00650625,False,0,0,1.0
HsCD00650804,False,1,0,1.0
HsCD00650805,False,0,0,0.0
HsCD00650809,False,1,0,1.0
HsCD00650810,False,1,0,1.0
HsCD00650811,False,0,0,1.0
HsCD00650812,False,0,0,1.0
HsCD00650814,False,0,0,0.0
HsCD00650815,False,0,0,0.0
HsCD00650816,False,0,0,0.0
HsCD00650819,False,0,0,0.0
HsCD00650820,False,0,0,0.0
HsCD00650821,False,0,0,0.0
HsCD00650822,False,0,0,0.0
HsCD00650823,False,0,0,0.0
HsCD00650824,False,0,0,0.0
HsCD00650825,False,0,0,0.0
HsCD00650826,False,0,0,0.0
HsCD00650827,False,0,0,0.0
HsCD00650828,False,0,0,0.0
HsCD00650941,False,0,0,3.0
HsCD00650942,False,0,0,1.0
HsCD00650943,False,0,0,0.0
HsCD00650945,False,0,0,0.0
HsCD00650946,False,0,0,1.0
HsCD00650947,False,0,0,1.0
HsCD00650950,False,0,0,3.0
HsCD00651060,False,0,0,3.0
HsCD00651061,False,0,0,3.0
HsCD00651062,False,0,0,3.0
HsCD00651064,False,1,0,3.0
HsCD00651065,False,1,0,3.0
HsCD00651066,False,0,0,4.0
HsCD00651067,False,0,0,1.0
HsCD00651068,False,0,0,2.0
HsCD00651069,False,0,0,2.0
HsCD00651070,False,0,0,2.0
HsCD00651071,False,0,0,2.0
HsCD00651075,False,1,0,0.0
HsCD00651076,False,1,0,0.0
HsCD00651077,False,1,0,4.0
HsCD00651079,False,1,0,2.0
HsCD00651080,False,0,0,3.0
HsCD00651081,False,0,0,3.0
HsCD00651082,False,1,0,3.0
HsCD00651083,False,0,0,3.0
HsCD00651084,False,0,0,3.0
HsCD00651085,False,0,0,0.0
HsCD00651086,False,1,0,0.0
HsCD00651088,False,0,0,0.0
HsCD00651090,False,0,0,1.0
HsCD00651091,False,0,0,1.0
HsCD00651092,False,0,0,3.0
HsCD00651093,False,0,0,1.0
HsCD00651196,False,0,0,0.0
HsCD00651197,False,0,0,0.0
HsCD00651198,False,0,0,0.0
HsCD00651199,False,0,0,2.0
HsCD00651200,False,0,0,2.0
HsCD00651202,False,0,0,2.0
HsCD00651203,False,0,0,2.0
HsCD00651204,False,0,0,2.0
HsCD00651205,False,0,0,2.0
HsCD00651206,False,1,0,0.0
HsCD00651207,False,1,0,0.0
HsCD00651208,False,1,0,0.0
HsCD00651209,False,1,0,0.0
HsCD00651222,False,0,0,3.0
HsCD00651223,False,0,0,3.0
HsCD00651224,False,0,0,3.0
HsCD00651225,False,0,0,3.0
HsCD00651231,False,0,0,2.0
HsCD00651232,False,0,0,2.0
HsCD00651233,False,1,0,2.0
HsCD00651234,False,0,0,2.0
HsCD00651328,False,1,0,0.0
HsCD00651329,False,1,0,0.0
HsCD00651330,False,1,0,2.0
HsCD00651331,False,0,0,2.0
HsCD00651332,False,0,0,2.0
HsCD00651333,False,1,0,2.0
HsCD00651334,False,0,0,2.0
HsCD00651440,False,1,0,0.0
HsCD00651455,False,0,0,0.0
HsCD00651456,False,1,0,1.0
HsCD00651457,False,0,0,1.0
HsCD00651458,False,0,0,1.0
HsCD00651462,False,1,0,0.0
HsCD00651463,False,1,0,1.0
HsCD00651464,False,1,0,1.0
HsCD00651465,False,1,0,1.0
HsCD00651466,False,0,0,1.0
HsCD00651468,False,1,0,3.0
HsCD00651796,False,1,0,1.0
HsCD00662775,False,1,0,0.0
HsCD00662776,False,1,0,0.0
HsCD00662777,False,1,0,0.0
HsCD00662778,False,1,0,0.0
HsCD00662779,False,1,0,4.0
HsCD00662780,False,1,0,4.0
HsCD00662781,False,1,0,4.0
HsCD00662783,False,1,0,3.0
HsCD00662784,False,1,0,3.0
HsCD00662785,False,1,0,3.0
HsCD00662786,False,1,0,3.0
HsCD00662787,False,1,0,3.0
HsCD00662789,False,1,0,4.0
HsCD00662791,False,1,0,4.0
HsCD00662792,False,1,0,4.0
HsCD00662793,False,0,0,1.0
HsCD00662794,False,0,0,1.0
HsCD00662796,False,1,0,1.0
HsCD00662797,False,1,0,1.0
HsCD00662798,False,1,0,1.0
HsCD00662799,False,1,0,1.0
HsCD00662800,False,1,0,1.0
HsCD00662802,False,0,0,0.0
HsCD00662803,False,0,0,0.0
HsCD00662804,False,0,0,0.0
HsCD00662805,False,0,0,2.0
HsCD00662811,False,0,0,1.0
HsCD00662812,False,0,0,1.0
HsCD00662813,False,0,0,0.0
HsCD00662814,False,0,0,0.0
HsCD00662989,False,0,0,2.0
HsCD00662991,False,1,0,2.0
HsCD00662992,False,1,0,2.0
HsCD00662993,False,1,0,0.0
HsCD00662994,False,1,0,0.0
HsCD00662995,False,1,0,0.0
HsCD00662996,False,1,0,0.0
HsCD00662997,False,0,0,2.0
HsCD00662999,False,1,0,2.0
HsCD00663000,False,0,0,0.0
HsCD00663001,False,0,0,4.0
HsCD00663002,False,0,0,2.0
HsCD00663205,False,0,0,1.0
HsCD00663206,False,1,0,1.0
HsCD00663207,False,1,0,1.0
HsCD00663208,False,1,0,0.0
HsCD00663209,False,1,0,0.0
HsCD00663210,False,1,0,0.0
HsCD00663211,False,1,0,0.0
HsCD00663212,False,1,0,3.0
HsCD00663213,False,1,0,3.0
HsCD00663214,False,1,0,2.0
HsCD00663215,False,1,0,2.0
HsCD00663216,False,1,0,1.0
HsCD00663217,False,1,0,2.0
HsCD00663218,False,1,0,2.0
HsCD00663219,False,1,0,2.0
HsCD00663220,False,1,0,2.0
HsCD00663221,False,0,0,3.0
HsCD00663222,False,1,0,3.0
HsCD00663224,False,0,0,3.0
HsCD00663225,False,0,0,3.0
HsCD00663226,False,1,0,2.0
HsCD00663227,False,1,0,2.0
HsCD00663228,False,0,0,2.0
HsCD00663229,False,1,0,2.0
HsCD00663230,False,1,0,1.0
HsCD00663231,False,1,0,1.0
HsCD00663232,False,1,0,2.0
HsCD00663233,False,1,0,2.0
HsCD00663327,False,0,0,2.0
HsCD00663328,False,0,0,1.0
HsCD00663329,False,0,0,1.0
HsCD00663330,False,0,0,1.0
HsCD00663331,False,0,0,0.0
HsCD00663332,False,0,0,0.0
HsCD00663333,False,0,0,3.0
HsCD00663335,False,0,0,0.0
HsCD00663338,False,0,0,0.0
HsCD00663340,False,1,0,3.0
HsCD00663341,False,0,0,3.0
HsCD00663342,False,0,0,3.0
HsCD00663343,False,0,0,3.0
HsCD00663345,False,0,0,3.0
HsCD00663346,False,0,0,3.0
HsCD00663347,False,0,0,3.0
HsCD00663348,False,0,0,3.0
HsCD00663349,False,0,0,3.0
HsCD00663350,False,0,0,3.0
HsCD00663351,False,0,0,3.0
HsCD00663352,False,0,0,3.0
HsCD00663354,False,0,0,4.0
HsCD00663355,False,1,0,4.0
HsCD00663356,False,1,0,0.0
HsCD00663564,False,1,0,3.0
HsCD00663565,False,1,0,3.0
HsCD00663566,False,1,0,3.0
HsCD00663567,False,0,0,2.0
HsCD00663568,False,0,0,2.0
HsCD00663569,False,0,0,2.0
HsCD00663589,False,0,0,2.0
HsCD00663590,False,0,0,2.0
HsCD00663591,False,0,0,2.0
HsCD00663594,False,0,0,4.0
HsCD00663595,False,0,0,0.0
HsCD00663598,False,1,0,0.0
HsCD00663599,False,1,0,1.0
HsCD00663600,False,1,0,1.0
HsCD00663601,False,1,0,1.0
HsCD00663602,False,1,0,1.0
HsCD00663603,False,1,0,1.0
HsCD00663604,False,0,0,1.0
HsCD00663605,False,0,0,0.0
HsCD00663606,False,0,0,0.0
HsCD00663675,False,1,0,0.0
HsCD00663676,False,1,0,0.0
HsCD00663677,False,1,0,2.0
HsCD00663678,False,1,0,4.0
HsCD00663680,False,1,0,4.0
HsCD00663682,False,1,0,4.0
HsCD00663683,False,1,0,4.0
HsCD00663684,False,1,0,4.0
HsCD00663685,False,1,0,4.0
HsCD00663687,False,1,0,0.0
HsCD00663688,False,0,0,0.0
HsCD00663689,False,1,0,0.0
HsCD00663691,False,1,0,3.0
HsCD00663692,False,1,0,0.0
HsCD00663693,False,1,0,0.0
HsCD00663694,False,0,0,1.0
HsCD00663695,False,0,0,1.0
HsCD00663696,False,0,0,1.0
HsCD00663697,False,0,0,1.0
HsCD00663699,False,0,0,0.0
HsCD00663702,False,0,0,0.0
HsCD00663703,False,0,0,0.0
HsCD00663704,False,0,0,2.0
HsCD00663705,False,0,0,0.0
HsCD00663706,False,0,0,2.0
HsCD00663707,False,1,0,2.0
HsCD00663708,False,1,0,2.0
HsCD00663709,False,0,0,2.0
HsCD00663710,False,0,0,0.0
HsCD00663712,False,0,0,0.0
HsCD00663959,False,0,0,1.0
HsCD00663960,False,0,0,1.0
HsCD00663961,False,0,0,1.0
HsCD00663962,False,0,0,1.0
HsCD00663963,False,1,0,1.0
HsCD00663964,False,1,0,1.0
HsCD00663967,False,0,0,2.0
HsCD00663968,False,1,0,2.0
HsCD00663969,False,1,0,0.0
HsCD00663970,False,1,0,0.0
HsCD00663971,False,0,0,4.0
HsCD00664080,False,0,0,2.0
HsCD00664081,False,1,0,0.0
HsCD00664082,False,0,0,0.0
HsCD00664083,False,0,0,0.0
HsCD00664086,False,1,0,2.0
HsCD00664087,False,0,0,2.0
HsCD00664088,False,0,0,2.0
HsCD00664091,False,1,0,2.0
HsCD00664092,False,1,0,2.0
HsCD00664093,False,0,0,0.0
HsCD00664094,False,0,0,0.0
HsCD00664095,False,0,0,0.0
HsCD00664096,False,0,0,0.0
HsCD00664097,False,0,0,0.0
HsCD00664098,False,0,0,0.0
HsCD00664099,False,1,0,2.0
HsCD00664100,False,1,0,0.0
HsCD00664101,False,1,0,0.0
HsCD00664102,False,1,0,3.0
HsCD00664103,False,1,0,3.0
HsCD00664104,False,1,0,3.0
HsCD00664105,False,1,0,3.0
HsCD00664106,False,1,0,3.0
HsCD00664111,False,0,0,1.0
HsCD00664115,False,0,0,1.0
HsCD00664116,False,0,0,1.0
HsCD00664117,False,1,0,1.0
HsCD00664118,False,0,0,0.0
HsCD00664119,False,0,0,0.0
HsCD00664120,False,0,0,0.0
HsCD00664123,False,1,0,4.0
HsCD00664124,False,1,0,4.0
HsCD00664127,False,1,0,4.0
HsCD00664128,False,1,0,4.0
HsCD00664129,False,1,0,4.0
HsCD00664130,False,0,0,2.0
HsCD00664131,False,0,0,2.0
HsCD00664132,False,1,0,2.0
HsCD00664133,False,0,0,2.0
HsCD00664134,False,1,0,2.0
HsCD00664135,False,0,0,2.0
HsCD00664136,False,0,0,2.0
HsCD00664137,False,0,0,4.0
HsCD00664138,False,0,0,4.0
HsCD00664139,False,0,0,4.0
HsCD00664140,False,0,0,4.0
HsCD00664141,False,0,0,4.0
HsCD00664142,False,0,0,1.0
HsCD00664531,False,0,0,1.0
HsCD00664532,False,1,0,0.0
HsCD00664533,False,1,0,0.0
HsCD00664534,False,0,0,1.0
HsCD00664535,False,0,0,1.0
HsCD00664536,False,0,0,0.0
HsCD00664537,False,0,0,0.0
HsCD00664543,False,1,0,1.0
HsCD00664544,False,1,0,1.0
HsCD00664545,False,1,0,1.0
HsCD00664546,False,0,0,1.0
HsCD00664547,False,0,0,1.0
HsCD00664548,False,1,0,1.0
HsCD00664549,False,0,0,1.0
HsCD00664550,False,0,0,2.0
HsCD00664551,False,0,0,1.0
HsCD00664552,False,0,0,1.0
HsCD00664629,False,1,0,3.0
HsCD00664630,False,1,0,3.0
HsCD00664631,False,1,0,3.0
HsCD00664632,False,1,0,3.0
HsCD00664633,False,1,0,3.0
HsCD00664635,False,1,0,4.0
HsCD00664636,False,0,0,4.0
HsCD00664641,False,1,0,1.0
HsCD00664642,False,1,0,1.0
HsCD00664643,False,1,0,1.0
HsCD00664644,False,1,0,1.0
HsCD00664645,False,0,0,1.0
HsCD00664648,False,0,0,1.0
HsCD00664715,False,0,0,2.0
HsCD00664716,False,0,0,2.0
HsCD00664728,False,0,0,2.0
HsCD00664729,False,0,0,2.0
HsCD00664730,False,0,0,4.0
HsCD00664734,False,0,0,4.0
HsCD00664740,False,0,0,0.0
HsCD00664741,False,0,0,0.0
HsCD00664742,False,0,0,0.0
HsCD00664743,False,0,0,0.0
HsCD00664744,False,0,0,0.0
HsCD00664745,False,0,0,1.0
HsCD00664746,False,1,0,1.0
HsCD00664747,False,0,0,1.0
HsCD00664748,False,0,0,1.0
HsCD00664749,False,0,0,1.0
HsCD00664750,False,0,0,1.0
HsCD00664751,False,1,0,1.0
HsCD00664752,False,1,0,1.0
HsCD00664753,False,0,0,1.0
HsCD00664755,False,0,0,3.0
HsCD00664756,False,1,0,0.0
HsCD00664758,False,0,0,0.0
HsCD00664761,False,0,0,0.0
HsCD00664803,False,0,0,2.0
HsCD00664813,False,0,0,1.0
HsCD00664814,False,0,0,1.0
HsCD00664815,False,0,0,1.0
HsCD00664828,False,1,0,4.0
HsCD00664834,False,1,0,0.0
HsCD00664836,False,1,0,0.0
HsCD00664837,False,0,0,2.0
HsCD00664841,False,0,0,2.0
HsCD00664845,False,0,0,2.0
HsCD00664846,False,0,0,2.0
HsCD00664847,False,0,0,1.0
HsCD00664924,False,1,0,3.0
HsCD00664926,False,1,0,3.0
HsCD00664927,False,1,0,3.0
HsCD00664928,False,1,0,3.0
HsCD00664929,False,1,0,3.0
HsCD00664930,False,1,0,3.0
HsCD00664931,False,1,0,3.0
HsCD00664932,False,1,0,3.0
HsCD00664933,False,1,0,3.0
HsCD00664934,False,1,0,3.0
HsCD00664936,False,1,0,3.0
HsCD00664940,False,1,0,3.0
HsCD00664941,False,1,0,3.0
HsCD00664942,False,0,0,3.0
HsCD00664943,False,0,0,0.0
HsCD00664944,False,1,0,3.0
HsCD00664945,False,1,0,3.0
HsCD00664946,False,1,0,3.0
HsCD00664947,False,0,0,0.0
HsCD00664948,False,1,0,0.0
HsCD00664949,False,1,0,0.0
HsCD00664973,False,0,0,0.0
HsCD00664974,False,0,0,3.0
HsCD00665030,False,1,0,2.0
HsCD00665032,False,1,0,2.0
HsCD00665033,False,1,0,2.0
HsCD00665034,False,0,0,2.0
HsCD00665036,False,0,0,2.0
HsCD00665075,False,0,0,2.0
HsCD00665118,False,0,0,2.0
HsCD00665120,False,1,0,0.0
HsCD00665254,False,0,0,4.0
HsCD00665262,False,1,0,3.0
HsCD00665264,False,0,0,0.0
HsCD00665265,False,0,0,0.0
HsCD00665266,False,0,0,1.0
HsCD00665267,False,1,0,1.0
HsCD00665268,False,1,0,1.0
HsCD00665269,False,1,0,0.0
HsCD00665270,False,1,0,0.0
HsCD00665271,False,1,0,0.0
HsCD00665273,False,1,0,2.0
HsCD00665274,False,1,0,0.0
HsCD00665275,False,1,0,0.0
HsCD00665325,False,1,0,3.0
HsCD00665326,False,1,0,2.0
HsCD00665386,False,0,0,0.0
HsCD00665586,False,1,0,2.0
HsCD00665587,False,1,0,2.0
HsCD00665588,False,1,0,2.0
HsCD00665589,False,0,0,1.0
HsCD00665590,False,0,0,1.0
HsCD00665593,False,0,0,1.0
HsCD00665594,False,0,0,1.0
HsCD00665595,False,0,0,1.0
HsCD00665596,False,1,0,4.0
HsCD00665660,False,0,0,3.0
HsCD00665756,False,0,0,0.0
HsCD00665757,False,0,0,0.0
HsCD00665758,False,0,0,4.0
HsCD00665759,False,0,0,0.0
HsCD00665761,False,0,0,4.0
HsCD00665765,False,1,0,4.0
HsCD00665767,False,1,0,3.0
HsCD00665768,False,0,0,1.0
HsCD00665769,False,0,0,2.0
HsCD00665770,False,0,0,1.0
HsCD00665771,False,1,0,1.0
HsCD00665772,False,0,0,1.0
HsCD00665773,False,1,0,4.0
HsCD00665775,False,1,0,0.0
HsCD00665776,False,1,0,0.0
HsCD00665777,False,1,0,4.0
HsCD00665779,False,0,0,1.0
HsCD00665780,False,0,0,1.0
HsCD00665782,False,1,0,4.0
HsCD00665784,False,0,0,3.0
HsCD00665785,False,1,0,1.0
HsCD00665786,False,0,0,0.0
HsCD00665787,False,1,0,3.0
HsCD00665788,False,1,0,0.0
HsCD00665790,False,1,0,4.0
HsCD00665791,False,0,0,4.0
HsCD00665792,False,1,0,4.0
HsCD00665793,False,1,0,2.0
HsCD00665794,False,1,0,0.0
HsCD00665795,False,0,0,0.0
HsCD00665798,False,0,0,0.0
HsCD00665800,False,0,0,2.0
HsCD00665821,False,0,0,0.0
HsCD00666010,False,1,0,0.0
HsCD00666011,False,0,0,0.0
